Id,Price
5468,164387.66621999253
9942,246782.09974832222
1001,199075.71550777377
6010,240168.18861178987
7766,195440.25591213265
10266,212640.166932711
3139,404067.5187112832
4759,201430.16366211683
6760,224387.96094976598
5682,267639.13687059283
1648,241019.46914781214
10363,179180.11933673153
7551,139341.00817422775
12901,141204.0016230804
7938,255515.2447143648
15709,440645.2746523783
9663,188024.4777147362
14868,204095.70705793606
7617,335126.42670741957
5755,350617.27779056854
11519,439724.72773313127
6954,172628.6455668747
7463,305515.080345831
138,228590.49266468151
1499,222177.8182461964
14579,173909.8740573152
30,165195.37515736462
6991,259968.22312731814
16283,171431.4293297552
15305,430797.84101242444
12736,276399.3206930172
1506,443058.019223636
4302,165312.55113883587
8170,231764.5399657593
14230,194251.3226334051
14438,287071.5961362707
15974,168085.46222059263
3263,186428.5805567999
11227,176477.07186132445
9355,131688.92921678702
326,179911.03254164188
13155,147038.38619823175
13238,302384.874540553
2785,357685.2598214041
7047,188245.4937047756
4222,242573.31318915394
14734,107987.78873349701
4224,133452.08701379359
11259,142015.14129154204
6174,127001.359585953
14057,168321.511715034
5181,177968.25188755797
5926,237868.3098555366
193,216076.51233622406
12528,155482.2965210572
5128,363868.19006136333
13462,224963.39489502698
5845,154595.0204720203
6872,227326.78760578146
8821,215732.73386990547
5106,168190.1015433335
8164,280966.0014852824
5679,229191.3031195913
2985,166265.2162090944
2106,201405.33537461655
12494,346683.66785872617
15150,176919.7792324258
187,205475.7315814359
15095,217390.65037859464
15289,162712.56249036486
497,179018.54205201368
10048,137472.7912824012
15012,152348.94263790027
11229,192786.11125740779
15927,184483.72915370658
12092,155179.80561730647
11174,206367.08281061993
13967,183748.72208098526
6693,207285.5751906688
92,283703.2330503268
13961,131739.6597949484
16220,382067.2516496526
13333,221976.33257069322
7730,165612.54774874737
15250,141486.1677155815
16392,207200.49177039615
14544,178726.1024355742
7261,194370.51869161567
16105,195858.94641727157
2984,146108.9891899769
3162,235823.17430901146
2260,172885.88377069443
7004,342204.1867903766
452,190060.17684241617
7828,302041.9212403798
626,207769.53215190585
4583,259069.39135139386
3725,114833.62834329648
5894,212124.60293286038
3316,207362.16910912222
6887,173317.42163916896
2492,271951.5891788538
9133,224564.13127914912
15655,286949.35881596274
12639,222427.8119907545
3848,127513.1272317245
11820,219742.46728184092
15254,202936.776403458
10750,86184.78835325106
1156,322974.87316533335
2910,179645.57820286194
8591,273278.00977471605
14247,224352.35114085357
1425,143723.70505928845
16660,174101.37875020754
1837,205147.75012700676
6461,181527.95245406177
2580,178585.17796130345
1052,149999.06583409166
577,240223.54682455558
2825,255182.04977843494
2746,408831.0868564148
2291,389089.8253492649
10962,261722.97620445426
8547,216567.39216924526
10019,196148.1004780639
756,347672.9799615576
1709,331326.08308340947
9076,294108.9048093398
3211,189083.5815259697
2535,157903.6562594072
10943,318279.9410364747
4830,160139.86163401743
9928,145951.11126497568
16143,217853.30242386655
16784,218297.4424393981
16434,235331.07582596492
436,171375.59787275695
1226,287758.3066868762
1259,356540.97522381024
15299,111387.01821001706
4343,133584.05482617777
14661,178168.92138929936
1988,207413.30198982946
10173,197936.5460121781
11746,194940.36185466356
8412,186883.64645317517
9281,151728.56061494525
6246,201909.51150049598
5440,193435.529686128
15301,215275.66338255358
1223,204641.52138584602
2714,315130.7824017126
3077,97273.49466175187
5549,197029.77533984947
16626,298474.3298350045
382,164001.01919205178
5635,72611.87844588651
186,242054.42461839557
4839,126341.21789483736
433,233888.2063914026
7210,112081.447944741
15243,269155.79173729726
9993,242036.37391525926
7529,113258.63043941639
14506,156738.36569056043
5807,181118.76665234528
2373,233515.80579673592
13618,84974.05400041991
9908,174660.2607331281
5404,209684.91952916206
11023,193779.50684673866
9678,199937.79549995268
6160,206901.54429876077
4181,144223.8793078384
4230,201766.5197206848
13858,155510.91061619314
15871,328815.73309533857
7564,387660.1569417956
14463,422195.19085424725
15115,223349.80064015012
7533,136633.25944621593
9862,163335.63966653767
5708,341239.0575721355
272,197995.45387254414
4612,212676.38382587038
13336,161265.7463769827
13944,185648.15882858163
3517,209139.79480647578
422,287786.436239306
12769,137680.42032690832
16079,268272.5987445767
4398,245084.14676876477
8250,134595.17647802312
8900,206410.93071259971
10819,211335.77929623378
10551,154167.03036616897
3418,319832.60694871773
3889,159874.9371209765
1186,200615.28598029166
15227,398171.53745204123
13432,448954.51073539647
10654,324848.48765302665
7306,165744.81044820766
16325,243367.727171153
7510,265202.582765383
7237,126570.90120661216
11812,350157.21344568976
7823,180508.7065969693
10691,245736.78397066623
12699,69371.57556657899
914,204378.29815493544
12160,213062.8462383329
4600,260112.55628802892
5649,152438.9134578989
4896,194710.55881133958
800,223464.88877254818
10111,192424.50247033327
3690,190437.01600411837
10150,355941.6111133791
8099,147162.81421554417
9526,199746.07916521595
7301,372919.52659929224
655,104348.31931509988
6187,406776.6372013694
839,241351.8742332842
10505,171893.30387423653
3830,116174.88438814538
11301,150015.0506892915
11895,190347.48521295437
3102,118954.09173002071
12351,126821.74988493124
15378,431219.6872768942
9593,286463.04810893117
5302,148533.9752601554
7585,396871.094940596
6785,201434.84975997635
3611,237310.199548864
15888,144755.14040518843
13152,219244.2270951436
6208,212694.45779356637
13734,145155.55185637425
9212,337745.6704171144
6098,245174.45325067718
12314,229485.07900610138
8848,215812.99015425832
8951,169749.51951397953
13572,195490.4801744359
15907,296363.69709237193
12325,206381.09680894797
14000,336334.9077569088
9515,162086.6238523061
4514,293584.22383146745
11968,387138.0353353056
12452,203897.8850793872
2163,250908.36739464846
14538,185664.99318390506
11324,187598.26651582943
10441,166153.65162039443
1952,176381.3981637019
11680,172888.98778522215
16190,284369.05031096184
7649,246994.75838322178
5839,118575.47439136684
4659,176033.88458018718
2273,379060.48633443227
1829,150458.67062575437
3776,246844.43898778904
6607,147860.4228270585
10395,131098.1840663001
10667,332067.6463896541
10950,222867.60149777206
6339,173071.89106648893
12038,277943.03690741205
16128,179475.0572333525
9406,280441.63978542516
13386,174509.17247022493
13063,204893.3170141963
7319,149712.112539968
11475,143908.59981600926
4109,164074.3102867594
466,171988.76531994998
7169,132603.37973491315
450,186167.97752950594
509,268894.23646768276
14114,224776.14125037403
10865,158963.87448371045
3497,201061.05765202263
9089,209311.92709062176
13675,190576.01121528505
6672,217090.15752272034
5464,263776.90504111967
16267,193489.1979555882
6372,411183.41123510856
4499,246012.0961781315
16547,186666.23901242315
11454,348701.04229312635
16645,407848.96031794825
9569,195862.80119218328
3279,270280.3335283094
12042,256853.79916180548
2547,192042.6556793176
16013,253975.77139923326
12929,204006.03893609522
12343,246420.7262318784
10359,202839.45683263938
12543,185753.09291879172
14928,471689.3003295801
11319,211865.05772513003
14724,215520.6366403276
2850,196897.92081693403
10775,328114.30784114654
8462,201668.3691420396
4724,214292.40361859679
6723,182120.46302291707
14180,226411.38452479918
5593,416661.1191517898
9151,382410.71572727757
8697,454021.08419956185
10758,482435.8017315213
4276,227414.85608073015
13655,322652.17127215076
13674,225956.5496628363
10057,132498.07369793707
10732,170409.23331761974
160,155114.9186263624
7451,202146.83648538287
3512,313093.9314409133
3925,165286.23754771648
14897,145262.8391102935
15963,203506.54676529756
13805,88503.66407154479
6894,135046.99920222865
14327,171122.40404205406
11838,124051.6103365398
12255,167225.40050049496
6587,181473.38279774855
6923,164683.91040419074
8885,158577.22090458192
10486,123382.61616633821
4722,399284.7140992929
14740,213821.43280388988
4754,157855.74780792466
8674,201872.34110767272
13252,190857.54495722344
1905,174293.30571623254
8585,201373.27696546743
11503,180392.29490759238
8979,218975.62381297007
3879,321147.13524734724
5165,208637.3088587903
4200,191039.1513560508
15206,146699.68437148293
927,179722.4818451845
13132,178858.13881289758
8640,260337.6917573389
14157,193569.71914569946
2991,420303.880310101
15401,223357.51548817847
16356,186085.8191246627
10857,112087.83834754402
5651,164064.43267156233
14405,204367.48840850487
9176,285061.4663598273
16326,150688.72271516998
10397,191215.4949231186
14371,183902.6358539998
10577,137486.28005546838
10605,234677.48750596168
8441,181978.07473731437
9546,107104.95874003376
15433,250190.8182606944
14106,178144.24723822877
13791,200996.91328807853
123,250556.70412223123
6786,184237.80766342964
4618,139215.45063807062
6750,175243.53922939248
2188,164346.70427965076
4729,213494.82932342414
11082,150240.44765325397
947,267099.0244438286
1066,160834.0900172857
13916,324746.5497401739
13134,313589.0328640035
15755,158395.17657418727
14683,238513.45572554495
5590,173550.7818154924
11704,269879.2117044092
11544,191823.7146221719
9457,160523.45174528245
336,242088.06930929667
8667,324537.5028585518
9989,424428.8598311657
3786,87624.36269535022
1467,393327.7923723301
15239,243555.81059036808
6380,253904.70098194122
15200,348203.862720037
10378,283338.19733191334
9867,210885.9912898338
12443,236833.02687853764
15298,323209.52773610404
9136,190542.9545538518
6713,288514.07897306135
15472,206930.36635380756
4064,186901.01274028985
13576,257906.5677351267
10634,334330.9821052445
13257,120087.59358638177
14535,270776.93274258764
13262,402621.18242334283
13852,116131.45688823664
3238,185048.8831940693
2029,217387.0881172775
1542,257979.56411362876
5796,179761.40363154
6273,206518.61007745552
8207,88790.48246962795
13913,170370.16783766504
14113,112290.25745002394
11094,154348.1318998813
3598,415645.77111350547
11881,172073.51664279564
4186,313831.6617550732
105,303155.25844961026
12712,197303.674152091
10699,209876.64418361336
1522,130982.57326488003
6406,185915.03097344277
2600,269568.92967195844
12800,229593.4158641229
14794,153282.86683671403
832,169549.40530180567
11005,219695.81682371648
1329,234468.8456315134
9621,116155.09593153048
3543,212454.523863053
1234,224152.85967544623
14715,347242.97513157415
13218,201468.41006472282
12522,110615.45685206812
15168,219342.32021887018
3344,164435.4028873419
7989,164739.42586843326
13592,295093.84414363635
2349,103079.71904844008
87,72596.61505259221
3648,163038.648975437
15383,184609.53278464617
4245,146002.28632275693
3037,331880.5381184853
4963,240349.96100288935
12513,208880.32928036433
11906,346426.93986723624
6321,230864.15837996913
15889,202330.99492480175
16390,209512.2583961839
11080,242749.33777293575
4201,118603.32368563276
3696,200184.62876619014
15188,341704.6923780662
1475,293086.5213896708
15248,418040.8322189661
5836,187409.47380658568
621,329877.40502908523
15618,123252.02479836096
11070,471299.84959659085
5126,291858.6729807663
3191,268628.53499411826
4786,230184.12389949118
6620,257548.5514876767
9169,178919.41792981012
15908,219140.41647810023
5512,129226.34858558362
16496,193721.4427079276
4052,399059.60597842396
1158,185196.96076458384
5860,160209.78399859843
907,180913.3791379993
10880,287706.55766618537
2406,348331.9562351751
16135,208763.6879818361
16655,224861.50505403636
15009,162442.30266468727
9075,151507.88595496776
15211,241218.45108634356
11972,180391.10124880564
7343,148951.27034878812
10693,248506.1344109727
16611,145735.96386674698
11189,133403.90744890482
14873,205544.9733158484
2863,217915.41010338525
1616,125700.98419464359
6932,114479.68435685427
10136,135975.07097356676
430,188906.41652475044
2978,207456.55041036493
9667,166876.59046728205
1215,134058.04211130843
8651,147015.56997454067
11529,141313.52234346673
14115,185398.9118285284
13842,109303.95023779625
12668,185641.0144127804
11298,195120.85227721627
14801,205854.75055804962
12346,270549.9962754942
7741,182495.3280896528
9160,167259.18101031106
4285,204536.24529557565
1738,236140.85122477583
16527,199491.04881368458
11797,85907.34201433396
11537,142212.96101362797
11661,147532.77346894567
16296,287478.0111215034
9835,182383.72136878158
11551,173265.90408854635
7868,493586.407778383
6828,152404.99903639947
4870,155005.7818669966
14037,197672.04947126936
10255,234383.80449102458
13980,144378.87002942056
12720,183558.77681713435
4391,128748.12816123356
15559,163073.88721824656
11971,282727.76310031855
1294,209483.06657419796
4639,216053.87349228293
10815,229295.07863639697
12270,256903.05051029156
9322,248594.26603531186
14633,145625.15934466815
3733,190100.62662125172
9311,163741.73222596187
14855,279243.8458130131
13819,149244.34494981816
912,344314.54954864405
13565,139937.71083386143
5546,237841.65181361136
14337,248073.9216841552
5902,168555.44978343707
3939,218480.74357112378
12958,173400.42331329346
6810,178254.88713089278
6464,339206.1512895028
15753,230555.23333395136
8295,212828.16456356595
4190,143787.62285249826
13160,201464.98816154158
11609,303557.674741936
6477,152838.98382218718
7833,175257.28314837886
8088,238241.6227496062
7090,196383.3924953798
4818,214314.72005792707
3010,251648.27734829922
2954,258628.60795341767
16552,181826.2204887567
563,197877.12485746306
13208,267976.1339780532
12886,129861.63044877296
9235,144363.4299505996
2397,250906.55073885754
3059,279704.57512438664
8245,164813.30968059742
11636,198862.14796438857
694,239478.109152845
7222,166427.1296423109
13986,332958.4656883698
6083,102857.51958434017
9782,168683.62428236209
13060,247510.61159105465
6144,282656.3509531695
15637,206817.70550028599
987,393150.3084303608
10696,294700.17037106253
5319,138234.49253928752
16119,307086.72829927894
8198,141511.37507212916
14721,218773.82954922167
4704,232217.6371619938
8806,307999.30701567477
14764,146343.14551007832
14233,128171.18772607335
14252,264678.23794436076
9139,126459.81143352094
9297,293895.3744604868
8288,253419.20053418755
4879,317774.3095565894
6384,186697.06848805165
7438,195664.45630130387
116,244578.31370677447
364,161016.51936522382
2690,168972.67710084742
2193,398263.6448605066
1228,201075.6011373639
7607,220995.8101170108
6378,162766.06729617508
16520,204978.8095516624
7737,229026.0791913226
15652,139792.89267442666
15578,154286.52398241233
10823,127981.52456335002
11027,116259.31902020276
7076,178073.8957778515
6451,249200.4616511485
15589,176974.3179255647
9532,172421.65720848524
4148,216280.83984432157
1222,331183.8817671723
8066,181894.84511688782
2227,150741.74137723324
8814,321375.06747432513
7121,183843.38631361307
8265,120269.36535136352
2848,184248.4421958901
7971,168580.00497406485
15812,252236.34178395636
2238,200199.20591456332
11569,212036.0166923438
13631,155360.94426137357
13209,188229.0504984599
5448,194943.59538070278
5974,359006.45295707934
10379,180979.68432249024
13829,177360.63848542445
7552,433773.54485431494
11205,177618.5263980231
12787,176649.7133233791
12773,431960.8110901735
1501,302251.64432027575
3650,196636.6233089046
14850,205553.1173978969
8174,117797.44533565723
5565,185513.3321503337
11832,173492.8667920577
15866,156474.26625268592
8742,105616.59155040463
5271,168003.38895103673
11697,243861.8786600194
13516,186437.39668889734
6408,214697.97115793606
15545,213815.06888072545
11148,121762.40191459512
1585,260531.52996737917
4609,180150.0728707006
3174,405780.8246540825
13784,231775.57261877297
7889,116173.89571233332
9385,277264.7387135975
4058,467251.6120351154
6783,203688.08013846722
14676,143681.59651292817
3284,148802.9756072341
4988,165878.92771896423
13369,177662.44142423008
10107,290049.1414853314
11456,174168.6974831947
5837,423472.8944609781
2637,177384.6913993953
10785,396694.52449339355
109,331685.92597999267
5968,71814.82120111366
976,161335.46332698583
882,140128.82894623835
624,150730.24817940834
11904,314467.0957017163
15314,118568.07921889935
6579,99318.02237876423
9199,159288.23562716218
12611,142393.34602919186
2898,226944.2657720599
8461,203559.3330795825
15020,196648.57609347405
5652,125886.72094142031
14262,200565.80514034184
10156,356452.1354913866
4461,173469.43008642507
16666,293537.9273720969
15818,178735.81196258625
4940,220381.7415358801
9403,172608.8278278739
13638,321482.35799272795
6918,207931.5219898276
16307,222042.1149620795
4133,110069.88076374755
12316,396259.32067420107
1655,363331.665182402
9398,240257.78965342382
4271,235695.35591420194
7584,273293.1798414828
16502,468515.380889617
7732,181096.80722700097
14812,315057.70127114037
5083,243974.52898234248
4385,267476.83960297145
4024,186784.3301612244
5925,117396.76466320072
5603,280977.4107258874
9172,246278.8055829434
9485,239914.76089885266
337,172720.3384491092
9767,175176.95726938138
8228,216160.23509444596
14346,174179.8196708601
8946,178814.93277843384
11285,298212.379559805
10588,326773.58921783813
16737,211691.13649407504
2262,305795.7945645076
12102,202834.57007983117
9851,160247.61675058075
941,239907.35704004843
10571,286493.78208487434
11487,257438.010729187
12137,412464.8890651027
10549,152512.22937165524
11359,139818.3312727378
7724,166346.8324304449
6877,119650.76354255962
12946,127051.39789737425
10555,304598.4312872102
2733,128492.39576253339
734,192930.67261349695
4572,143769.24175091513
9888,348344.26478674036
5547,260926.58795526726
9473,136332.43650811815
10427,275902.71249352524
12081,222049.79919354254
10888,348263.37021962623
4834,204319.37090388534
7141,143094.8811140617
3282,148075.8125857543
10028,392946.53217147005
13941,154813.43342165925
3897,146982.80981575203
3838,151786.94070501672
15315,131069.0254730891
4623,322599.1158863817
1119,226746.82846112785
6031,194453.09953369186
8516,132329.51754087617
9415,157580.61135684367
10798,105323.90073577722
13666,128367.94265059239
11068,299247.9893208392
1489,151563.58496396916
9467,279974.89546482026
1946,293144.400873341
6511,135937.84861366072
306,181991.20375780214
2837,314361.89622895437
9949,176729.8662413726
12571,256992.65507284683
9991,213104.55876074746
10974,193285.8755373901
5102,246254.15258112058
15565,144324.24685195
8320,194173.64632412294
4205,233446.99248649902
14341,187641.40604121776
12738,313075.5871782144
7959,107793.17114482442
15526,310807.8735103159
9391,201463.8639864523
13904,139936.3734810016
5423,149962.2387406321
7852,172736.1661148803
16525,79225.02070288676
3823,236252.18364603026
1858,176850.6584280216
8638,423145.9693597822
5777,183177.55168720314
10277,170926.39193521862
8002,271222.32827321294
11877,200871.51177578213
3964,205688.80040484015
16783,272408.6241420018
9896,195227.31990844157
1733,155075.1150634148
12470,261285.01800444612
12569,294200.1683256447
744,160254.89222130828
13608,189411.89513073125
3980,222198.93398858447
13468,160010.7768173661
15482,282234.6726279082
4135,117101.3307769136
8982,484163.2424139927
1928,202557.21420499738
12408,193205.52277694203
2316,75764.75975943469
3340,176323.9776530603
7512,120964.16288028429
10170,232092.4450890887
2558,142084.5117070761
16236,160823.22999157396
9115,88773.45710325944
11183,412548.898655074
6603,276710.2319166829
8548,364266.0211835616
13883,183909.28505587208
10766,282702.6790941367
9575,282881.29825075035
12048,175912.52470633254
928,210268.32347924652
3068,236051.00170416184
7603,192804.57928355449
12725,174697.45833887003
14089,166814.7007595062
13055,182630.84538012277
16602,175593.31947456748
2797,262606.00350530614
7467,113826.18043952162
651,182033.36768737304
16374,189549.0798841639
16544,160715.48917709655
3098,173604.22409234373
3015,179219.03418950684
13224,196723.74046655968
11299,204903.90852967455
14583,125983.75414296368
4033,143161.6189701679
12076,236405.1408538766
15017,167713.46075739758
13881,285198.607759754
13000,184215.69543785093
676,213185.64397000524
6331,433653.22228313034
7681,222342.84388499605
1435,302237.18560886383
2966,229286.25909449378
5825,292800.17067305563
5422,391425.5913851569
1663,179317.457055412
15561,148260.15201435247
10062,259359.55936994107
6476,179299.25543653185
1957,182029.16624549183
10795,177725.2731207714
16197,110338.33029281994
14421,230374.81321819575
12994,197513.49223002917
3493,181955.09576765454
11545,158357.14465343134
6726,137163.64631368924
9513,193137.92104550832
12556,127437.69634775002
9553,167224.21686953484
3734,365887.3043959379
3109,239554.93989395053
16319,199993.28063299897
5959,213513.58948479732
6683,238093.8673925879
9438,154223.94161566958
15857,269567.24861642084
2421,251549.2698901075
11540,213441.15657059595
264,194417.32605062338
16561,231358.0089811112
12288,251977.21794633666
9570,203918.26444450347
5936,158363.1518966777
11390,128948.02476872108
6551,191062.4602218542
3946,217675.26952154678
7746,206339.61963835114
2838,134912.25257302026
2472,208819.11715262698
3520,185694.8804917601
1341,345756.87586300116
3910,301686.60464817594
5208,148625.06860734354
12599,193551.23892975997
2475,247494.8704521911
10966,179657.91419315434
5910,219016.36572185231
11910,213244.29917615975
16221,103322.20653931609
10591,158736.45883653517
3744,206897.53890321316
6618,363836.8917300469
8676,416466.4698160403
11193,185665.56435287802
12659,241947.2805893901
14101,171962.81202734733
14483,171014.73725617758
8107,263645.72533943923
10681,174830.76804961765
10126,223450.19164197493
4527,230540.42211679165
16537,197085.45814741403
15403,207976.16298640895
11124,341179.63921373873
7468,153932.09803669452
3172,173765.02668871763
15847,166005.62252777684
8211,489346.405208801
9459,243003.17288981
5903,265292.50992544735
7232,161120.30970931228
3180,187213.3512000947
7147,345603.4804479198
10105,158066.44790163453
7338,116733.3513089931
2446,225756.9997873692
6466,127910.85597647152
5782,151682.56049702983
6526,111966.08180656118
14982,219730.96898229196
14639,285379.54121621966
16052,218104.70598297226
12587,163860.97944328122
13192,73865.09150876358
9342,305111.8218336306
6052,138451.24444612875
7987,174376.20740628685
12165,310359.40287995496
15151,430784.16882059944
16728,176516.4399977565
12735,224233.0501213223
939,170340.89436247962
10983,171591.21921410048
1385,139664.43967123347
1892,174005.7877264387
8352,161292.89637953325
79,181945.57645401033
7171,180555.4932296559
6194,216796.62756913458
6973,164758.16878542068
13786,180989.1878798187
2578,298444.0205240547
11344,184352.49220579848
14536,239829.23675301758
13518,187108.98176616032
15855,344220.14163364214
4387,244026.63782873945
1596,233052.69888696392
4699,391443.85436336783
4559,385126.0707762016
6613,223678.37878735486
7489,130492.15176773914
2127,180864.66917129094
16668,445226.5869754044
5919,103009.89161260772
7696,146611.73642142804
12287,235501.8091996174
1053,249708.21681611723
7924,254211.8722951483
16365,269171.96455718746
13988,404763.913058356
7415,224136.64667056868
6661,124481.06017198967
14496,181804.09454520931
15112,153868.00261912524
16444,166032.2907854678
8992,243991.7550882709
11054,356263.2666787131
3570,144213.94279431054
11016,71784.4188237909
10455,147359.19600651393
10478,214340.6208522363
7751,178965.9915299497
7913,402444.8798237294
4883,191830.94965330765
12728,378371.491785614
11482,195385.33734228037
12561,154240.44263993713
2207,255706.86140204192
11946,148595.30545829982
10552,242631.1818939763
14673,144905.3787352495
6914,172781.29907809803
15988,148585.47114790214
3878,196260.25360276157
13937,181466.2014916326
11208,214588.74911198753
3466,109124.73617013241
2799,181323.87981604275
13802,247480.07675022844
15790,135721.449929341
845,330320.7579402572
13261,199303.91025298767
9986,201036.61059104514
4771,262415.03995013225
11763,246645.06668307423
13249,443977.52769813006
15982,228386.2783737385
5295,153323.29721261325
2828,255593.24319170255
12717,202722.68886619835
14541,148845.42444654132
12898,152752.51083694928
15190,380248.7479229411
13553,283168.71630318084
11589,220035.91824156808
13168,195921.93761496054
14224,218232.12397203938
11844,238880.33131122557
14578,141409.67370351913
6770,245535.97481949886
1003,133308.44325654404
6716,155220.61991467443
6204,337296.0760390604
10213,282413.08203760494
2961,196856.72967734007
14134,178707.45905620663
9134,177174.67347544685
9906,321515.373142364
12114,216315.9320037872
12706,174422.91825762513
192,236223.8500064218
11022,202310.12821266009
14712,319064.76940389426
2659,459646.50056914065
7602,204366.34579838673
3009,132230.155640461
4533,465384.91746335936
5620,177905.77386006396
12312,154208.01751444102
10896,175071.81465502316
7532,147339.11193497755
5696,419087.74747306167
10743,429903.55121928256
16708,171811.07323868023
5430,176350.57799471036
4362,194718.58941756198
15599,180446.20521602855
8197,134108.57309904485
8502,92131.80906651328
554,106758.67120822026
16301,156999.2685423079
6206,382314.3277150857
10523,212493.58810245717
7221,197697.65750189434
5906,173470.78325261673
6724,202105.46274226485
9167,207748.93142594432
10380,238991.5470394788
6209,162099.0165674762
14298,128840.06307889371
6854,181870.82521804466
15218,163405.12090740103
5081,175052.91738640197
14572,217620.58141735304
7743,214950.32605655736
11071,236055.04332285744
10673,166864.89605409536
16276,297904.34111975995
2840,197866.3151845495
14414,401808.87301400263
15739,311213.6132488333
4743,170054.19832921622
3156,347516.9013339995
14879,186485.42947962432
758,140717.29906410616
14304,184031.585262465
1210,323451.6568599477
1137,167360.2799528858
6026,197116.44209622478
841,141749.85400601453
3993,159217.29098736835
16554,319827.8933793751
27,154199.12343710545
13015,201637.11028816152
9428,158713.66051566583
6885,177183.3937242182
2410,170072.08853901905
743,271350.8985242851
9361,323230.8940535425
14016,198634.83580028918
5040,371650.1523159944
14255,155624.90645194656
291,222596.97219715235
3937,199859.49811431527
13374,266471.91796193935
14948,222035.28133188924
37,112420.41036545084
8226,281676.4349365623
9547,141756.20131981425
1000,268108.54652906174
12406,150300.2634860903
8314,232842.43697959732
960,141457.0188268427
31,206885.34083941573
5905,138340.73423233413
15833,371877.8110628268
8146,254942.7310739816
16718,126301.38020999893
2231,187875.77653330745
11286,198312.49141404222
8275,146239.88272513807
16706,487244.35585497663
6594,109048.68624964081
15521,276387.3215242701
1131,201069.3764733956
9595,178623.07416582346
8354,268543.05300423113
15777,115879.50422847948
2330,293269.979875547
13382,300246.6737537441
16721,85601.75133460788
11393,177163.58961849575
7009,206931.6423431772
1474,166095.57832697305
5816,179037.4564715989
16032,203079.1835259157
3422,344069.79642383964
7231,163810.41308137175
1565,170544.49502305686
10574,137929.8884252644
1107,167248.48476971305
1458,170556.0434155494
12716,492593.6756659166
14039,166570.0736777513
7099,279164.59474249644
4498,261988.17844046344
16394,108182.60456819061
8760,160107.43887671622
5016,146808.17098465172
1097,81858.17697387969
5433,180367.96066879085
7847,183934.778183051
2903,387585.71432951384
15929,230128.34988791565
9066,385416.37706082594
16152,236196.85134419205
12383,278162.1373814504
7591,284733.56353381596
15435,100091.4574610708
1556,273263.7524419158
10644,245946.49291728233
5333,181666.48736527865
4266,222922.36109943016
7946,249821.26256883476
15594,182846.50492612095
12127,214341.07301875987
7697,434157.67721652944
10020,182479.42028331707
8999,228982.96210793642
15708,171699.07608482603
510,233378.3991987459
7239,132402.1514737746
414,335079.4147894606
9095,157301.1494566123
6136,195410.61761219276
12482,228675.0391490345
1254,142948.74943243494
12989,205154.55116766653
2923,294613.4822296563
13845,120004.39065098748
11169,178165.4040704955
3031,432310.1419604648
12704,286299.8852263715
3430,182192.7366885895
4483,121132.12266117956
1438,158437.83453637536
7790,154201.2996438864
10260,179310.8838744526
8340,187922.68407495352
11099,133434.106394469
4392,152343.38118207813
1551,195109.37955898236
6566,266860.0727395409
12689,176058.64394539766
16117,176952.22391361315
2800,353336.8739446839
7779,241881.85958338884
4546,165215.99199434998
16734,245194.89788576914
2506,162217.4780636669
12457,165966.85202551814
14626,167247.0375101306
9816,198043.8979291951
5055,150550.7756268434
13894,188490.92809741103
2676,180366.41578861227
13860,222293.99784667837
3029,185870.06035004533
5048,239253.50857250183
12857,136622.66031993635
15813,141733.15914370818
9973,155946.45135024123
6664,287822.53391256236
2764,249159.65854569772
10746,130171.70687283596
1068,252170.32069555024
6797,213504.75146170208
384,136837.68553730045
16012,83920.7421198323
10891,267885.7926947858
1110,119824.97424259526
10284,365280.4568034136
15508,189733.50865618524
6000,73664.56453801188
15275,226026.31095746634
5312,121320.34637325231
391,153409.017878865
10154,179909.84689535774
7256,196774.16347106226
7947,176695.72433038807
4097,196098.8409548799
1526,332368.9159843883
16261,287529.28336324624
8470,150900.40213947833
3270,216716.6709486475
11212,272384.07038648427
1261,193248.78508544283
13456,124597.55964799534
3862,202571.0720821035
13241,185192.2119381784
8526,227074.1857402366
5013,256896.01561123575
10205,355383.17191892205
1346,240576.4388130159
12977,230446.9399507871
10073,155817.16807863826
9623,204837.20018044804
10590,186151.4273154917
2773,238334.12855144273
4444,270263.1720824366
442,184542.35511004002
8376,243475.48249953176
13461,213312.297563373
13229,162897.6817977602
8718,177461.92689032102
12847,177680.58534282105
12117,233150.40810466761
14510,132931.7877238689
9254,319652.05075699725
16290,244226.2479910558
3936,240299.7519820023
12526,182293.00505317445
7302,261836.57461473197
3268,214715.537893123
13230,240988.6033020551
12695,205534.67961329082
14761,272935.91891220794
15771,244436.1121083392
12598,247440.06977700995
15357,171857.05039167052
9874,122223.00716914528
7582,207161.4972721562
16604,440956.06256647786
2023,148726.74030866055
13932,174754.868777861
13300,85387.79139208472
14040,192722.91125303585
12612,143523.17340160377
14843,294874.02915925096
5242,157632.7186060857
1343,142669.87813466293
14576,182541.28569513396
6257,124288.35236671593
25,174641.34740411208
11043,226048.80142846555
5047,79231.5115162756
16080,231217.6022946582
2161,239147.28601015094
2444,144091.01375794088
5459,249748.1391805041
9033,143949.29278346887
11539,193640.14653827524
14256,186140.3933821744
9219,257999.32770538612
13840,290855.4018637181
4848,217961.11140536045
227,158094.50539282453
6238,207619.4420259881
15530,184457.6621003357
594,153628.73333839947
14505,109302.58335790277
11748,248662.42614609693
13771,141359.63317862406
5778,215738.45462572
9820,111432.67875688952
14066,203796.15148223707
8498,212603.59612285005
